trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
9.100351,0,21.020000
9.100351,0,0
9.100351,0,0
9.100351,0,21.030000
9.100356,0,21.030000
9.100356,0,0
9.100357,0,0
9.100357,0,21.020000
9.100357,0,21.020000
9.100357,0,0
9.100357,0,0
9.100357,0,21.030000
9.100427,0,21.030000
9.100427,0,0
9.100209,0,0
9.100209,22.030000,0
9.100432,22.030000,0
9.100432,0,0
9.100437,0,0
9.100437,1.150000,0
9.100439,1.150000,0
9.100439,0,0
9.100440,0,0
9.100440,0,21.020000
9.100441,0,21.020000
9.100441,0,0
9.100442,0,0
9.100442,0,21.030000
9.100509,0,21.030000
9.100509,0,0
9.100513,0,0
9.100513,0,21.020000
9.100513,0,21.020000
9.100513,0,0
9.100515,0,0
9.100515,0,21.030000
9.100525,0,21.030000
9.100525,0,0
9.100527,0,0
9.100527,0,21.020000
9.100527,0,21.020000
9.100527,0,0
9.100528,0,0
9.100528,0,21.030000
9.100600,0,21.030000
9.100600,0,0
9.100603,0,0
9.100603,0,21.020000
9.100604,0,21.020000
9.100604,0,0
9.100605,0,0
9.100605,0,21.030000
9.100681,0,21.030000
9.100681,0,0
9.100440,0,0
9.100440,22.030000,0
9.100684,22.030000,0
9.100684,0,0
9.100688,0,0
9.100688,1.150000,0
9.100689,1.150000,0
9.100689,0,0
9.100691,0,0
9.100691,0,21.020000
9.100692,0,21.020000
9.100692,0,0
9.100693,0,0
9.100693,0,21.030000
9.100761,0,21.030000
9.100761,0,0
9.100764,0,0
9.100764,0,21.020000
9.100765,0,21.020000
9.100765,0,0
9.100766,0,0
9.100766,0,21.030000
9.100774,0,21.030000
9.100774,0,0
9.100775,0,0
9.100775,0,21.020000
9.100776,0,21.020000
9.100776,0,0
9.100776,0,0
9.100776,0,21.030000
9.100780,0,21.030000
9.100780,0,0
9.100781,0,0
9.100781,0,21.020000
9.100781,0,21.020000
9.100781,0,0
9.100782,0,0
9.100782,0,21.030000
9.100785,0,21.030000
9.100785,0,0
9.100690,0,0
9.100690,22.030000,0
9.100786,22.030000,0
9.100786,0,0
9.100789,0,0
9.100789,1.150000,0
9.100790,1.150000,0
9.100790,0,0
9.100792,0,0
9.100792,0,21.020000
9.100792,0,21.020000
9.100792,0,0
9.100793,0,0
9.100793,0,21.030000
9.100797,0,21.030000
9.100797,0,0
9.100798,0,0
9.100798,0,21.020000
9.100798,0,21.020000
9.100798,0,0
9.100799,0,0
9.100799,0,21.030000
9.100802,0,21.030000
9.100802,0,0
9.100802,0,0
9.100802,0,21.020000
9.100803,0,21.020000
9.100803,0,0
9.100803,0,0
9.100803,0,21.030000
9.100814,0,21.030000
9.100814,0,0
9.100815,0,0
9.100815,0,21.020000
9.100815,0,21.020000
9.100815,0,0
9.100815,0,0
9.100815,0,21.030000
9.100818,0,21.030000
9.100818,0,0
9.100791,0,0
9.100791,22.030000,0
9.100820,22.030000,0
9.100820,0,0
9.100821,0,0
9.100821,1.150000,0
9.100822,1.150000,0
9.100822,0,0
9.100823,0,0
9.100823,0,21.020000
9.100823,0,21.020000
9.100823,0,0
9.100824,0,0
9.100824,0,21.030000
9.100888,0,21.030000
9.100888,0,0
9.100892,0,0
9.100892,0,21.020000
9.100892,0,21.020000
9.100892,0,0
9.100893,0,0
9.100893,0,21.030000
9.100964,0,21.030000
9.100964,0,0
9.100967,0,0
9.100967,0,21.020000
9.100968,0,21.020000
9.100968,0,0
9.100969,0,0
9.100969,0,21.030000
9.101037,0,21.030000
9.101037,0,0
9.101040,0,0
9.101040,0,21.020000
9.101041,0,21.020000
9.101041,0,0
9.101042,0,0
9.101042,0,21.030000
9.101106,0,21.030000
9.101106,0,0
9.100823,0,0
9.100823,22.030000,0
9.101110,22.030000,0
9.101110,0,0
9.101113,0,0
9.101113,1.150000,0
9.101115,1.150000,0
9.101115,0,0
9.101117,0,0
9.101117,0,21.020000
9.101117,0,21.020000
9.101117,0,0
9.101118,0,0
9.101118,0,21.030000
9.101246,0,21.030000
9.101246,0,0
9.101249,0,0
9.101249,0,21.020000
9.101250,0,21.020000
9.101250,0,0
9.101251,0,0
9.101251,0,21.030000
9.101320,0,21.030000
9.101320,0,0
9.101324,0,0
9.101324,0,21.020000
9.101324,0,21.020000
9.101324,0,0
9.101325,0,0
9.101325,0,21.030000
9.101397,0,21.030000
9.101397,0,0
9.101400,0,0
9.101400,0,21.020000
9.101401,0,21.020000
9.101401,0,0
9.101402,0,0
9.101402,0,21.030000
9.101470,0,21.030000
9.101470,0,0
9.101116,0,0
9.101116,22.030000,0
9.101488,22.030000,0
9.101488,0,0
9.101494,0,0
9.101494,1.150000,0
9.101495,1.150000,0
9.101495,0,0
9.101497,0,0
9.101497,0,21.020000
9.101498,0,21.020000
9.101498,0,0
9.101498,0,0
9.101498,0,21.030000
9.101568,0,21.030000
9.101568,0,0
9.101571,0,0
9.101571,0,21.020000
9.101572,0,21.020000
9.101572,0,0
9.101573,0,0
9.101573,0,21.030000
9.101642,0,21.030000
9.101642,0,0
9.101646,0,0
9.101646,0,21.020000
9.101646,0,21.020000
9.101646,0,0
9.101648,0,0
9.101648,0,21.030000
9.101717,0,21.030000
9.101717,0,0
9.101721,0,0
9.101721,0,21.020000
9.101721,0,21.020000
9.101721,0,0
9.101722,0,0
9.101722,0,21.030000
9.101791,0,21.030000
9.101791,0,0
9.101496,0,0
9.101496,22.030000,0
9.101795,22.030000,0
9.101795,0,0
9.101799,0,0
9.101799,1.150000,0
9.101800,1.150000,0
9.101800,0,0
9.101802,0,0
9.101802,0,21.020000
9.101803,0,21.020000
9.101803,0,0
9.101804,0,0
9.101804,0,21.030000
9.101875,0,21.030000
9.101875,0,0
9.101878,0,0
9.101878,0,21.020000
9.101879,0,21.020000
9.101879,0,0
9.101880,0,0
9.101880,0,21.030000
9.101949,0,21.030000
9.101949,0,0
9.101953,0,0
9.101953,0,21.020000
9.101953,0,21.020000
9.101953,0,0
9.101954,0,0
9.101954,0,21.030000
9.102022,0,21.030000
9.102022,0,0
9.102025,0,0
9.102025,0,21.020000
9.102026,0,21.020000
9.102026,0,0
9.102027,0,0
9.102027,0,21.030000
9.102035,0,21.030000
9.102035,0,0
9.101801,0,0
9.101801,22.030000,0
9.102036,22.030000,0
9.102036,0,0
9.102040,0,0
9.102040,1.150000,0
9.102041,1.150000,0
9.102041,0,0
9.102042,0,0
9.102042,0,21.020000
9.102043,0,21.020000
9.102043,0,0
9.102043,0,0
9.102043,0,21.030000
9.102110,0,21.030000
9.102110,0,0
9.102113,0,0
9.102113,0,21.020000
9.102114,0,21.020000
9.102114,0,0
9.102115,0,0
9.102115,0,21.030000
9.102183,0,21.030000
9.102183,0,0
9.102187,0,0
9.102187,0,21.020000
9.102187,0,21.020000
9.102187,0,0
9.102189,0,0
9.102189,0,21.030000
9.102253,0,21.030000
9.102253,0,0
9.102256,0,0
9.102256,0,21.020000
9.102257,0,21.020000
9.102257,0,0
9.102258,0,0
9.102258,0,21.030000
9.102330,0,21.030000
9.102330,0,0
9.102042,0,0
9.102042,22.030000,0
9.102334,22.030000,0
9.102334,0,0
9.102338,0,0
9.102338,1.150000,0
9.102339,1.150000,0
9.102339,0,0
9.102341,0,0
9.102341,0,21.020000
9.102341,0,21.020000
9.102341,0,0
9.102342,0,0
9.102342,0,21.030000
9.102410,0,21.030000
9.102410,0,0
9.102413,0,0
9.102413,0,21.020000
9.102414,0,21.020000
9.102414,0,0
9.102415,0,0
9.102415,0,21.030000
9.102486,0,21.030000
9.102486,0,0
9.102489,0,0
9.102489,0,21.020000
9.102490,0,21.020000
9.102490,0,0
9.102491,0,0
9.102491,0,21.030000
9.102563,0,21.030000
9.102563,0,0
9.102566,0,0
9.102566,0,21.020000
9.102567,0,21.020000
9.102567,0,0
9.102568,0,0
9.102568,0,21.030000
9.102638,0,21.030000
9.102638,0,0
9.102340,0,0
9.102340,22.030000,0
9.102642,22.030000,0
9.102642,0,0
9.102645,0,0
9.102645,4.070000,0
9.102648,4.070000,0
9.102648,0,0
9.102649,0,0
9.102649,1.120000,0
9.102653,1.120000,0
9.102653,0,0
9.102654,0,0
9.102654,1.130000,0
9.102655,1.130000,0
9.102655,0,0
9.102656,0,0
9.102656,12.030000,0
9.102729,12.030000,0
9.102729,0,0
9.102734,0,0
9.102734,24.020000,0
9.102737,24.020000,0
9.102737,0,0
9.102738,0,0
9.102738,25.020000,0
9.102739,25.020000,0
9.102739,0,0
9.102740,0,0
9.102740,26.020000,0
9.102741,26.020000,0
9.102741,0,0
9.102743,0,0
9.102743,34.030000,0
9.102744,34.030000,0
9.102744,0,0
9.102745,0,0
9.102745,35.030000,0
9.102745,35.030000,0
9.102745,0,0
9.102746,0,0
9.102746,36.030000,0
9.102747,36.030000,0
9.102747,0,0
9.102748,0,0
9.102748,24.990000,0
9.102750,24.990000,0
9.102750,0,0
9.102750,0,0
9.102750,15.060000,0
9.102752,15.060000,0
9.102752,0,0
9.102752,0,0
9.102752,15.080000,0
9.102754,15.080000,0
9.102754,0,0
9.102755,0,0
9.102755,13.090000,0
9.200061,13.090000,0
9.200061,0,0
9.200071,0,0
9.200071,15.070000,0
9.200071,15.070000,0
9.200071,0,0
9.200072,0,0
9.200072,34.020000,0
9.200073,34.020000,0
9.200073,0,0
9.200074,0,0
9.200074,25.990000,0
9.200079,25.990000,0
9.200079,0,0
9.200079,0,0
9.200079,35.020000,0
9.200080,35.020000,0
9.200080,0,0
9.200080,0,0
9.200080,26.990000,0
9.200082,26.990000,0
9.200082,0,0
9.200083,0,0
9.200083,36.020000,0
9.200083,36.020000,0
9.200083,0,0
9.200083,0,0
9.200083,10.030000,0
9.200085,10.030000,0
9.200085,0,0
9.200085,0,0
9.200085,11.080000,0
9.200091,11.080000,0
9.200091,0,0
9.200091,0,0
9.200091,23.000000,0
9.200092,23.000000,0
9.200092,0,0
9.200096,0,0
9.200096,1.150000,0
9.200097,1.150000,0
9.200097,0,0
9.200100,0,0
9.200100,0,21.020000
9.200101,0,21.020000
9.200101,0,0
9.200106,0,0
9.200106,0,21.030000
9.200134,0,21.030000
9.200134,0,0
9.200134,0,0
9.200134,0,21.020000
9.200134,0,21.020000
9.200134,0,0
9.200135,0,0
9.200135,0,21.030000
9.200136,0,21.030000
9.200136,0,0
9.200136,0,0
9.200136,0,21.020000
9.200136,0,21.020000
9.200136,0,0
9.200137,0,0
9.200137,0,21.030000
9.200137,0,21.030000
9.200137,0,0
9.200138,0,0
9.200138,0,21.020000
9.200138,0,21.020000
9.200138,0,0
9.200138,0,0
9.200138,0,21.030000
9.200139,0,21.030000
9.200139,0,0
9.200098,0,0
9.200098,22.030000,0
9.200139,22.030000,0
9.200139,0,0
9.200140,0,0
9.200140,1.150000,0
9.200141,1.150000,0
9.200141,0,0
9.200141,0,0
9.200141,0,21.020000
9.200141,0,21.020000
9.200141,0,0
9.200141,0,0
9.200141,0,21.030000
9.200142,0,21.030000
9.200142,0,0
9.200142,0,0
9.200142,0,21.020000
9.200142,0,21.020000
9.200142,0,0
9.200143,0,0
9.200143,0,21.030000
9.200143,0,21.030000
9.200143,0,0
9.200144,0,0
9.200144,0,21.020000
9.200144,0,21.020000
9.200144,0,0
9.200144,0,0
9.200144,0,21.030000
9.200144,0,21.030000
9.200144,0,0
9.200145,0,0
9.200145,0,21.020000
9.200145,0,21.020000
9.200145,0,0
9.200145,0,0
9.200145,0,21.030000
9.200146,0,21.030000
9.200146,0,0
9.200141,0,0
9.200141,22.030000,0
9.200146,22.030000,0
9.200146,0,0
9.200146,0,0
9.200146,1.150000,0
9.200146,1.150000,0
9.200146,0,0
9.200147,0,0
9.200147,0,21.020000
9.200147,0,21.020000
9.200147,0,0
9.200147,0,0
9.200147,0,21.030000
9.200148,0,21.030000
9.200148,0,0
9.200148,0,0
9.200148,0,21.020000
9.200148,0,21.020000
9.200148,0,0
9.200148,0,0
9.200148,0,21.030000
9.200150,0,21.030000
9.200150,0,0
9.200150,0,0
9.200150,0,21.020000
9.200150,0,21.020000
9.200150,0,0
9.200150,0,0
9.200150,0,21.030000
9.200151,0,21.030000
9.200151,0,0
9.200151,0,0
9.200151,0,21.020000
9.200151,0,21.020000
9.200151,0,0
9.200151,0,0
9.200151,0,21.030000
9.200152,0,21.030000
9.200152,0,0
9.200147,0,0
9.200147,22.030000,0
9.200152,22.030000,0
9.200152,0,0
9.200153,0,0
9.200153,1.150000,0
9.200153,1.150000,0
9.200153,0,0
9.200153,0,0
9.200153,0,21.020000
9.200153,0,21.020000
9.200153,0,0
9.200153,0,0
9.200153,0,21.030000
9.200154,0,21.030000
9.200154,0,0
9.200154,0,0
9.200154,0,21.020000
9.200154,0,21.020000
9.200154,0,0
9.200154,0,0
9.200154,0,21.030000
9.200155,0,21.030000
9.200155,0,0
9.200155,0,0
9.200155,0,21.020000
9.200155,0,21.020000
9.200155,0,0
9.200155,0,0
9.200155,0,21.030000
9.200156,0,21.030000
9.200156,0,0
9.200156,0,0
9.200156,0,21.020000
9.200156,0,21.020000
9.200156,0,0
9.200156,0,0
9.200156,0,21.030000
9.200157,0,21.030000
9.200157,0,0
9.200153,0,0
9.200153,22.030000,0
9.200157,22.030000,0
9.200157,0,0
9.200157,0,0
9.200157,1.150000,0
9.200158,1.150000,0
9.200158,0,0
9.200158,0,0
9.200158,0,21.020000
9.200158,0,21.020000
9.200158,0,0
9.200158,0,0
9.200158,0,21.030000
9.200159,0,21.030000
9.200159,0,0
9.200159,0,0
9.200159,0,21.020000
9.200159,0,21.020000
9.200159,0,0
9.200159,0,0
9.200159,0,21.030000
9.200159,0,21.030000
9.200159,0,0
9.200160,0,0
9.200160,0,21.020000
9.200160,0,21.020000
9.200160,0,0
9.200160,0,0
9.200160,0,21.030000
9.200160,0,21.030000
9.200160,0,0
9.200161,0,0
9.200161,0,21.020000
9.200161,0,21.020000
9.200161,0,0
9.200161,0,0
9.200161,0,21.030000
9.200161,0,21.030000
9.200161,0,0
9.200158,0,0
9.200158,22.030000,0
9.200162,22.030000,0
9.200162,0,0
9.200162,0,0
9.200162,1.150000,0
9.200162,1.150000,0
9.200162,0,0
9.200162,0,0
9.200162,0,21.020000
9.200162,0,21.020000
9.200162,0,0
9.200162,0,0
9.200162,0,21.030000
9.200163,0,21.030000
9.200163,0,0
9.200163,0,0
9.200163,0,21.020000
9.200163,0,21.020000
9.200163,0,0
9.200163,0,0
9.200163,0,21.030000
9.200164,0,21.030000
9.200164,0,0
9.200164,0,0
9.200164,0,21.020000
9.200164,0,21.020000
9.200164,0,0
9.200164,0,0
9.200164,0,21.030000
9.200165,0,21.030000
9.200165,0,0
9.200165,0,0
9.200165,0,21.020000
9.200165,0,21.020000
9.200165,0,0
9.200165,0,0
9.200165,0,21.030000
9.200166,0,21.030000
9.200166,0,0
9.200162,0,0
9.200162,22.030000,0
9.200166,22.030000,0
9.200166,0,0
9.200166,0,0
9.200166,1.150000,0
9.200167,1.150000,0
9.200167,0,0
9.200167,0,0
9.200167,0,21.020000
9.200167,0,21.020000
9.200167,0,0
9.200167,0,0
9.200167,0,21.030000
9.200168,0,21.030000
9.200168,0,0
9.200168,0,0
9.200168,0,21.020000
9.200168,0,21.020000
9.200168,0,0
9.200173,0,0
9.200173,0,21.030000
9.200173,0,21.030000
9.200173,0,0
9.200174,0,0
9.200174,0,21.020000
9.200174,0,21.020000
9.200174,0,0
9.200174,0,0
9.200174,0,21.030000
9.200174,0,21.030000
9.200174,0,0
9.200174,0,0
9.200174,0,21.020000
9.200175,0,21.020000
9.200175,0,0
9.200175,0,0
9.200175,0,21.030000
9.200175,0,21.030000
9.200175,0,0
9.200167,0,0
9.200167,22.030000,0
9.200175,22.030000,0
9.200175,0,0
9.200176,0,0
9.200176,1.150000,0
9.200176,1.150000,0
9.200176,0,0
9.200176,0,0
9.200176,0,21.020000
9.200176,0,21.020000
9.200176,0,0
9.200176,0,0
9.200176,0,21.030000
9.200177,0,21.030000
9.200177,0,0
9.200177,0,0
9.200177,0,21.020000
9.200177,0,21.020000
9.200177,0,0
9.200177,0,0
9.200177,0,21.030000
9.200178,0,21.030000
9.200178,0,0
9.200178,0,0
9.200178,0,21.020000
9.200178,0,21.020000
9.200178,0,0
9.200178,0,0
9.200178,0,21.030000
9.200179,0,21.030000
9.200179,0,0
9.200179,0,0
9.200179,0,21.020000
9.200179,0,21.020000
9.200179,0,0
9.200179,0,0
9.200179,0,21.030000
9.200180,0,21.030000
9.200180,0,0
9.200176,0,0
9.200176,22.030000,0
9.200180,22.030000,0
9.200180,0,0
9.200180,0,0
9.200180,1.150000,0
9.200181,1.150000,0
9.200181,0,0
9.200181,0,0
9.200181,0,21.020000
9.200181,0,21.020000
9.200181,0,0
9.200181,0,0
9.200181,0,21.030000
9.200182,0,21.030000
9.200182,0,0
9.200182,0,0
9.200182,0,21.020000
9.200182,0,21.020000
9.200182,0,0
9.200182,0,0
9.200182,0,21.030000
9.200183,0,21.030000
9.200183,0,0
9.200183,0,0
9.200183,0,21.020000
9.200183,0,21.020000
9.200183,0,0
9.200183,0,0
9.200183,0,21.030000
9.200184,0,21.030000
9.200184,0,0
9.200184,0,0
9.200184,0,21.020000
9.200184,0,21.020000
9.200184,0,0
9.200184,0,0
9.200184,0,21.030000
9.200185,0,21.030000
9.200185,0,0
9.200181,0,0
9.200181,22.030000,0
9.200185,22.030000,0
9.200185,0,0
9.200185,0,0
9.200185,1.150000,0
9.200185,1.150000,0
9.200185,0,0
9.200186,0,0
9.200186,0,21.020000
9.200186,0,21.020000
9.200186,0,0
9.200186,0,0
9.200186,0,21.030000
9.200186,0,21.030000
9.200186,0,0
9.200187,0,0
9.200187,0,21.020000
9.200187,0,21.020000
9.200187,0,0
9.200187,0,0
9.200187,0,21.030000
9.200187,0,21.030000
9.200187,0,0
9.200187,0,0
9.200187,0,21.020000
9.200187,0,21.020000
9.200187,0,0
9.200188,0,0
9.200188,0,21.030000
9.200188,0,21.030000
9.200188,0,0
9.200188,0,0
9.200188,0,21.020000
9.200188,0,21.020000
9.200188,0,0
9.200189,0,0
9.200189,0,21.030000
9.200189,0,21.030000
9.200189,0,0
9.200186,0,0
9.200186,22.030000,0
9.200189,22.030000,0
9.200189,0,0
9.200192,0,0
9.200192,4.070000,0
9.200193,4.070000,0
9.200193,0,0
9.200194,0,0
9.200194,1.120000,0
9.200196,1.120000,0
9.200196,0,0
9.200196,0,0
9.200196,1.130000,0
9.200197,1.130000,0
9.200197,0,0
9.200197,0,0
9.200197,12.030000,0
9.200214,12.030000,0
9.200214,0,0
9.200215,0,0
9.200215,24.020000,0
9.200215,24.020000,0
9.200215,0,0
9.200216,0,0
9.200216,25.020000,0
9.200217,25.020000,0
9.200217,0,0
9.200217,0,0
9.200217,26.020000,0
9.200218,26.020000,0
9.200218,0,0
9.200219,0,0
9.200219,34.030000,0
9.200219,34.030000,0
9.200219,0,0
9.200220,0,0
9.200220,35.030000,0
9.200220,35.030000,0
9.200220,0,0
9.200221,0,0
9.200221,36.030000,0
9.200221,36.030000,0
9.200221,0,0
9.200221,0,0
9.200221,24.990000,0
9.200222,24.990000,0
9.200222,0,0
9.200222,0,0
9.200222,15.060000,0
9.200223,15.060000,0
9.200223,0,0
9.200223,0,0
9.200223,15.080000,0
9.200224,15.080000,0
9.200224,0,0
9.200224,0,0
9.200224,13.090000,0
9.300037,13.090000,0
9.300037,0,0
9.300050,0,0
9.300050,15.070000,0
9.300051,15.070000,0
9.300051,0,0
9.300052,0,0
9.300052,34.020000,0
9.300054,34.020000,0
9.300054,0,0
9.300055,0,0
9.300055,25.990000,0
9.300061,25.990000,0
9.300061,0,0
9.300061,0,0
9.300061,35.020000,0
9.300062,35.020000,0
9.300062,0,0
9.300062,0,0
9.300062,26.990000,0
9.300065,26.990000,0
9.300065,0,0
9.300066,0,0
9.300066,36.020000,0
9.300066,36.020000,0
9.300066,0,0
9.300067,0,0
9.300067,10.030000,0
9.300070,10.030000,0
9.300070,0,0
9.300070,0,0
9.300070,11.080000,0
9.300077,11.080000,0
9.300077,0,0
9.300078,0,0
9.300078,23.000000,0
9.300079,23.000000,0
9.300079,0,0
9.300085,0,0
9.300085,1.150000,0
9.300087,1.150000,0
9.300087,0,0
9.300089,0,0
9.300089,0,21.020000
9.300090,0,21.020000
9.300090,0,0
9.300091,0,0
9.300091,0,21.030000
9.300144,0,21.030000
9.300144,0,0
9.300145,0,0
9.300145,0,21.020000
9.300146,0,21.020000
9.300146,0,0
9.300146,0,0
9.300146,0,21.030000
9.300149,0,21.030000
9.300149,0,0
9.300149,0,0
9.300149,0,21.020000
9.300149,0,21.020000
9.300149,0,0
9.300150,0,0
9.300150,0,21.030000
9.300151,0,21.030000
9.300151,0,0
9.300151,0,0
9.300151,0,21.020000
9.300151,0,21.020000
9.300151,0,0
9.300152,0,0
9.300152,0,21.030000
9.300153,0,21.030000
9.300153,0,0
9.300088,0,0
9.300088,22.030000,0
9.300154,22.030000,0
9.300154,0,0
9.300156,0,0
9.300156,1.150000,0
9.300157,1.150000,0
9.300157,0,0
9.300158,0,0
9.300158,0,21.020000
9.300158,0,21.020000
9.300158,0,0
9.300158,0,0
9.300158,0,21.030000
9.300160,0,21.030000
9.300160,0,0
9.300160,0,0
9.300160,0,21.020000
9.300160,0,21.020000
9.300160,0,0
9.300160,0,0
9.300160,0,21.030000
9.300162,0,21.030000
9.300162,0,0
9.300162,0,0
9.300162,0,21.020000
9.300162,0,21.020000
9.300162,0,0
9.300162,0,0
9.300162,0,21.030000
9.300164,0,21.030000
9.300164,0,0
9.300164,0,0
9.300164,0,21.020000
9.300164,0,21.020000
9.300164,0,0
9.300164,0,0
9.300164,0,21.030000
9.300165,0,21.030000
9.300165,0,0
9.300157,0,0
9.300157,22.030000,0
9.300166,22.030000,0
9.300166,0,0
9.300166,0,0
9.300166,1.150000,0
9.300167,1.150000,0
9.300167,0,0
9.300167,0,0
9.300167,0,21.020000
9.300167,0,21.020000
9.300167,0,0
9.300168,0,0
9.300168,0,21.030000
9.300169,0,21.030000
9.300169,0,0
9.300169,0,0
9.300169,0,21.020000
9.300169,0,21.020000
9.300169,0,0
9.300170,0,0
9.300170,0,21.030000
9.300171,0,21.030000
9.300171,0,0
9.300171,0,0
9.300171,0,21.020000
9.300171,0,21.020000
9.300171,0,0
9.300172,0,0
9.300172,0,21.030000
9.300173,0,21.030000
9.300173,0,0
9.300173,0,0
9.300173,0,21.020000
9.300173,0,21.020000
9.300173,0,0
9.300174,0,0
9.300174,0,21.030000
9.300175,0,21.030000
9.300175,0,0
9.300167,0,0
9.300167,22.030000,0
9.300175,22.030000,0
9.300175,0,0
9.300176,0,0
9.300176,1.150000,0
9.300176,1.150000,0
9.300176,0,0
9.300177,0,0
9.300177,0,21.020000
9.300177,0,21.020000
9.300177,0,0
9.300177,0,0
9.300177,0,21.030000
9.300178,0,21.030000
9.300178,0,0
9.300178,0,0
9.300178,0,21.020000
9.300178,0,21.020000
9.300178,0,0
9.300179,0,0
9.300179,0,21.030000
9.300180,0,21.030000
9.300180,0,0
9.300180,0,0
9.300180,0,21.020000
9.300180,0,21.020000
9.300180,0,0
9.300180,0,0
9.300180,0,21.030000
9.300182,0,21.030000
9.300182,0,0
9.300182,0,0
9.300182,0,21.020000
9.300182,0,21.020000
9.300182,0,0
9.300182,0,0
9.300182,0,21.030000
9.300183,0,21.030000
9.300183,0,0
9.300176,0,0
9.300176,22.030000,0
9.300184,22.030000,0
9.300184,0,0
9.300184,0,0
9.300184,1.150000,0
9.300184,1.150000,0
9.300184,0,0
9.300185,0,0
9.300185,0,21.020000
9.300185,0,21.020000
9.300185,0,0
9.300185,0,0
9.300185,0,21.030000
9.300212,0,21.030000
9.300212,0,0
9.300213,0,0
9.300213,0,21.020000
9.300213,0,21.020000
9.300213,0,0
9.300213,0,0
9.300213,0,21.030000
9.300216,0,21.030000
9.300216,0,0
9.300216,0,0
9.300216,0,21.020000
9.300216,0,21.020000
9.300216,0,0
9.300217,0,0
9.300217,0,21.030000
9.300218,0,21.030000
9.300218,0,0
9.300218,0,0
9.300218,0,21.020000
9.300219,0,21.020000
9.300219,0,0
9.300219,0,0
9.300219,0,21.030000
9.300224,0,21.030000
9.300224,0,0
9.300185,0,0
9.300185,22.030000,0
9.300224,22.030000,0
9.300224,0,0
9.300225,0,0
9.300225,1.150000,0
9.300226,1.150000,0
9.300226,0,0
9.300227,0,0
9.300227,0,21.020000
9.300227,0,21.020000
9.300227,0,0
9.300227,0,0
9.300227,0,21.030000
9.300249,0,21.030000
9.300249,0,0
9.300250,0,0
9.300250,0,21.020000
9.300250,0,21.020000
9.300250,0,0
9.300251,0,0
9.300251,0,21.030000
9.300253,0,21.030000
9.300253,0,0
9.300253,0,0
9.300253,0,21.020000
9.300253,0,21.020000
9.300253,0,0
9.300254,0,0
9.300254,0,21.030000
9.300255,0,21.030000
9.300255,0,0
9.300256,0,0
9.300256,0,21.020000
9.300256,0,21.020000
9.300256,0,0
9.300256,0,0
9.300256,0,21.030000
9.300278,0,21.030000
9.300278,0,0
9.300226,0,0
9.300226,22.030000,0
9.300279,22.030000,0
9.300279,0,0
9.300280,0,0
9.300280,1.150000,0
9.300281,1.150000,0
9.300281,0,0
9.300282,0,0
9.300282,0,21.020000
9.300282,0,21.020000
9.300282,0,0
9.300283,0,0
9.300283,0,21.030000
9.300285,0,21.030000
9.300285,0,0
9.300285,0,0
9.300285,0,21.020000
9.300285,0,21.020000
9.300285,0,0
9.300286,0,0
9.300286,0,21.030000
9.300308,0,21.030000
9.300308,0,0
9.300309,0,0
9.300309,0,21.020000
9.300309,0,21.020000
9.300309,0,0
9.300310,0,0
9.300310,0,21.030000
9.300312,0,21.030000
9.300312,0,0
9.300313,0,0
9.300313,0,21.020000
9.300313,0,21.020000
9.300313,0,0
9.300313,0,0
9.300313,0,21.030000
9.300315,0,21.030000
9.300315,0,0
9.300281,0,0
9.300281,22.030000,0
9.300329,22.030000,0
9.300329,0,0
9.300330,0,0
9.300330,1.150000,0
9.300330,1.150000,0
9.300330,0,0
9.300332,0,0
9.300332,0,21.020000
9.300332,0,21.020000
9.300332,0,0
9.300332,0,0
9.300332,0,21.030000
9.300354,0,21.030000
9.300354,0,0
9.300355,0,0
9.300355,0,21.020000
9.300355,0,21.020000
9.300355,0,0
9.300356,0,0
9.300356,0,21.030000
9.300358,0,21.030000
9.300358,0,0
9.300358,0,0
9.300358,0,21.020000
9.300359,0,21.020000
9.300359,0,0
9.300359,0,0
9.300359,0,21.030000
9.300361,0,21.030000
9.300361,0,0
9.300361,0,0
9.300361,0,21.020000
9.300361,0,21.020000
9.300361,0,0
9.300361,0,0
9.300361,0,21.030000
9.300363,0,21.030000
9.300363,0,0
9.300331,0,0
9.300331,22.030000,0
9.300363,22.030000,0
9.300363,0,0
9.300365,0,0
9.300365,1.150000,0
9.300365,1.150000,0
9.300365,0,0
9.300366,0,0
9.300366,0,21.020000
9.300366,0,21.020000
9.300366,0,0
9.300367,0,0
9.300367,0,21.030000
9.300389,0,21.030000
9.300389,0,0
9.300390,0,0
9.300390,0,21.020000
9.300390,0,21.020000
9.300390,0,0
9.300391,0,0
9.300391,0,21.030000
9.300393,0,21.030000
9.300393,0,0
9.300394,0,0
9.300394,0,21.020000
9.300394,0,21.020000
9.300394,0,0
9.300394,0,0
9.300394,0,21.030000
9.300420,0,21.030000
9.300420,0,0
9.300420,0,0
9.300420,0,21.020000
9.300421,0,21.020000
9.300421,0,0
9.300421,0,0
9.300421,0,21.030000
9.300427,0,21.030000
9.300427,0,0
9.300366,0,0
9.300366,22.030000,0
9.300428,22.030000,0
9.300428,0,0
9.300429,0,0
9.300429,1.150000,0
9.300430,1.150000,0
9.300430,0,0
9.300431,0,0
